noisy_text,clean_text,error_count,error_types,has_errors
Dựa theo loại thủy sản có thế thấy Tôm và loại thủy sản khác có xu hướng tăng như 2.741 tấn với Tôm năm 2015 đã tăng lên 5.506 tấn cho năm 2017 trong khi đó Cá có xu hướng giảm từ 13.135 tấn năm 2015 xuống 11.429.,Dựa theo loại thủy sản có thể thấy Tôm và loại thủy sản khác có xu hướng tăng như 2.741 tấn với Tôm năm 2015 đã tăng lên 5.506 tấn cho năm 2017 trong khi đó Cá có xu hướng giảm từ 13.135 tấn năm 2015 xuống 11.429.,1,sai_dau,True
Một nhãn hiệu đã chiếm được niềm tin của khách hàng sẽ dễ được họ lựa chọn ở các lần mụa sau.,Một nhãn hiệu đã chiếm được niềm tin của khách hàng sẽ dễ được họ lựa chọn ở các lần mua sau.,1,sai_dau,True
"Câu 14: Khi sử dụng SĐTD, các bạn cảm thấy khó khăn, lung túng vì:","Câu 14: Khi sử dụng SĐTD, các bạn cảm thấy khó khăn, lúng túng vì:",1,thieu_dau,True
GV trình chiếu nội dụng giới thiệu Hầm Hải Vân và ý nghĩa Hầm hải Vân.,GV trình chiếu nội dung giới thiệu Hầm Hải Vân và ý nghĩa Hầm hải Vân.,1,sai_dau,True
"Các nhà kinh doanh báo chí sẽ đưa ra câu hỏi, liệu độc giả ở những vùng sâu, vùng xa chậm phát triển có nhu cầu mua báo hơn như cầu mua nhiều thứ thiết thực hơn.","Các nhà kinh doanh báo chí sẽ đưa ra câu hỏi, liệu độc giả ở những vùng sâu, vùng xa chậm phát triển có nhu cầu mua báo hơn nhu cầu mua nhiều thứ thiết thực hơn.",1,sai_dau,True
Vòng điều khiển đáp ứng chậm bằng điện dùng để điều cỉnh áp suất trung bình trong ống.,Vòng điều khiển đáp ứng chậm bằng điện dùng để điều chỉnh áp suất trung bình trong ống.,1,go_nham_hoac_vung_mien,True
Để kiểm tra xem mô hì nh SDM có được đơn giản hóa thành mô hình SAR hay mô hình SEM không?,Để kiểm tra xem mô hình SDM có được đơn giản hóa thành mô hình SAR hay mô hình SEM không?,2,go_nham_hoac_vung_mien,True
Qua các nhân vật được xây dựng nhà văn đã truyện tải bức thông điệp nhân văn nào?,Qua các nhân vật được xây dựng nhà văn đã truyền tải bức thông điệp nhân văn nào?,1,sai_dau,True
Sản xuât và xuất khẩu lúa gạo cũng đang là một vấn đề nóng bỏng đặt ra trong nông nghiệp hiện nay đặc biệt là khi nước ta vừa được kí Hiệp định EVFTA.,Sản xuất và xuất khẩu lúa gạo cũng đang là một vấn đề nóng bỏng đặt ra trong nông nghiệp hiện nay đặc biệt là khi nước ta vừa được kí Hiệp định EVFTA.,1,sai_dau,True
Từ năm 1955 – 1959 có tới 30 chiến dịch càn quét lớn cùa quân đội VNCH và cố vấn Mỹ.,Từ năm 1955 – 1959 có tới 30 chiến dịch càn quét lớn của quân đội VNCH và cố vấn Mỹ.,1,sai_dau,True
"Các hiệp hội ngành hang (CLB ngành nghề) còn đóng góp một phần không nhỏ vào thành công của ngành nông đặc sản của tỉnh Thừa Thiên Huế, đặc biệt là trong hoàn cảnh thiếu tính liên kết giữa các doanh nghiệp như hiện nay.","Các hiệp hội ngành hàng (CLB ngành nghề) còn đóng góp một phần không nhỏ vào thành công của ngành nông đặc sản của tỉnh Thừa Thiên Huế, đặc biệt là trong hoàn cảnh thiếu tính liên kết giữa các doanh nghiệp như hiện nay.",1,thieu_dau,True
Một số học sinh thường giả bài toán như sau:,Một số học sinh thường giải bài toán như sau:,1,go_nham_hoac_vung_mien,True
"Còn giấy chứng nhận nghiệp vụ nâng cao được cấp cho thuyền trưởng, máy trưởng, đại phó, máy hai, sỹ quan và các thuyên viên khác chịu trách nhiệm xếp dỡ và chăm sóc hàng hóa đã hoàn thành nghiệp vụ huấn luyện nâng cao.","Còn giấy chứng nhận nghiệp vụ nâng cao được cấp cho thuyền trưởng, máy trưởng, đại phó, máy hai, sỹ quan và các thuyền viên khác chịu trách nhiệm xếp dỡ và chăm sóc hàng hóa đã hoàn thành nghiệp vụ huấn luyện nâng cao.",1,sai_dau,True
"Về chỉ số giá trị gia tăng công nghiệp chế biến/người (MVA), Việt Nam tăng từ 19,2 tỷ USD năm 2009 lên 32,7 tỷ USD năm 2018, xếm thứ 46 trong số 206 quốc gia và vùng lãnh thổ được xếp hạng, tăng bậc 2 so với năm 2017 (UNIDO, 2020).","Về chỉ số giá trị gia tăng công nghiệp chế biến/người (MVA), Việt Nam tăng từ 19,2 tỷ USD năm 2009 lên 32,7 tỷ USD năm 2018, xếp thứ 46 trong số 206 quốc gia và vùng lãnh thổ được xếp hạng, tăng bậc 2 so với năm 2017 (UNIDO, 2020).",1,go_nham_hoac_vung_mien,True
"Hiện nay, các công ty Logistics Việt Nam mới chỉ hoạt động trong phạm vị nội địa hoặc một vài nước trong khu vực, trong khi phạm vi hoạt động của các công ty nước ngoài như APL Logistics là gần 100 quốc gia, Maersk Logistics là 60 quốc gia, Exel cũng vậy.","Hiện nay, các công ty Logistics Việt Nam mới chỉ hoạt động trong phạm vi nội địa hoặc một vài nước trong khu vực, trong khi phạm vi hoạt động của các công ty nước ngoài như APL Logistics là gần 100 quốc gia, Maersk Logistics là 60 quốc gia, Exel cũng vậy.",1,sai_dau,True
Nếu Hội đồng nhân dân thành phố ra một quyết nghị trái với mệnh lệnh cấp trên thì ngoài sự thủ tiêu quyết nghị ấy Uỷ ban hành chính kỳ hoặc Bộ Nội vụ (đối với thành phố Hà Nội) sẽ cảnh cáo Hội đồng.,Nếu Hội đồng nhân dân thành phố ra một quyết nghị trái với mệnh lệnh cấp trên thì ngoài sự thủ tiêu quyết nghị ấy Ủy ban hành chính kỳ hoặc Bộ Nội vụ (đối với thành phố Hà Nội) sẽ cảnh cáo Hội đồng.,1,sai_dau,True
Khó khăn trong việc truyền đạt đầy đủ kiên thức cho HS để HS hiểu rõ tác phẩm và thể loại.,Khó khăn trong việc truyền đạt đầy đủ kiến thức cho HS để HS hiểu rõ tác phẩm và thể loại.,1,sai_dau,True
"Trong sản xuât nông nghiệp, nước trên đồng ruộng luôn luôn thay đổi.","Trong sản xuất nông nghiệp, nước trên đồng ruộng luôn luôn thay đổi.",1,sai_dau,True
Phương pháp cân đong vật liệu theo thể tích đựơc xác định theo khối vật liệu cung cấp qua thiết bị qua một đơn vị thời gian.,Phương pháp cân đong vật liệu theo thể tích được xác định theo khối vật liệu cung cấp qua thiết bị qua một đơn vị thời gian.,1,sai_dau,True
"V ới định nghĩa riêng cho từng nền tảng đám mây thì ta vẫn cần hiểu các tham số trong Terraform HCL, đây là bản đơn giản hóa của việc phải lập tình HCL.","Với định nghĩa riêng cho từng nền tảng đám mây thì ta vẫn cần hiểu các tham số trong Terraform HCL, đây là bản đơn giản hóa của việc phải lập tình HCL.",2,go_nham_hoac_vung_mien,True
"Xuất khẩu hàng hóa là một hoạt động nằm trong lĩnh vực phân phối và lưu thông hàng hóa của một qúa trình tái sản xuất hàng hóa mở rộng, mục đích liên kết sản xuất với tiêu dùng của nước này với nước khác.","Xuất khẩu hàng hóa là một hoạt động nằm trong lĩnh vực phân phối và lưu thông hàng hóa của một quá trình tái sản xuất hàng hóa mở rộng, mục đích liên kết sản xuất với tiêu dùng của nước này với nước khác.",1,sai_dau,True
"Ví dụ 2.2.6. Mai có 16 cái kẹo, Mai đự định chia đều cho 3 bạn Hoa, Ngân, An.","Ví dụ 2.2.6. Mai có 16 cái kẹo, Mai dự định chia đều cho 3 bạn Hoa, Ngân, An.",1,sai_dau,True
Khai thác 14.150 tấn và nuôi trồng là 2.996 tấn - số liệu Chi cục Thống kế ngày 31/10/2020.,Khai thác 14.150 tấn và nuôi trồng là 2.996 tấn - số liệu Chi cục Thống kê ngày 31/10/2020.,1,sai_dau,True
"TH True Milk đã tạo nên một lòng tin vững chắc đối với khách hàng của mình, tư tin về chất lượng sản phẩm mình làm ra.","TH True Milk đã tạo nên một lòng tin vững chắc đối với khách hàng của mình, tự tin về chất lượng sản phẩm mình làm ra.",1,sai_dau,True
"Thứ hai, kKhi đất nông nghiệp bị thu hồi, người dân trước mắt là thiệt hại về đất đai và bên cạnh đó có nhiều thiệt hại về các hoa lợi, tài sản, lợi tức thu được do việc sử dụng đất.","Thứ hai, khi đất nông nghiệp bị thu hồi, người dân trước mắt là thiệt hại về đất đai và bên cạnh đó có nhiều thiệt hại về các hoa lợi, tài sản, lợi tức thu được do việc sử dụng đất.",1,go_nham_hoac_vung_mien,True
Cụ thể là rèn luyện và phát triền:,Cụ thể là rèn luyện và phát triển.,1,go_nham_hoac_vung_mien,True
Nguồn lực tài chính của công ty khá ổn định doa sự đầu tư của ban lãnh đạo và đầu tư bên ngoài chỉ chiếm phần rất nhỏ.,Nguồn lực tài chính của công ty khá ổn định do sự đầu tư của ban lãnh đạo và đầu tư bên ngoài chỉ chiếm phần rất nhỏ.,1,go_nham_hoac_vung_mien,True
"Trình bày bày được các quy luật di truyền, sinh lý, sinh thái của sinh vật.","Trình bày được các quy luật di truyền, sinh lý, sinh thái của sinh vật.",1,go_nham_hoac_vung_mien,True
Nếu giá trị là true thì hệ thống sẽ tạo bản tin thông báo nếu mức sử năng lượng của tòa nhà cao hơn mức cao nhất tính theo phần trăm và ngược lại nếu giá trị là false hệ thống sẽ bỏ qua.,Nếu giá trị là true thì hệ thống sẽ tạo bản tin thông báo nếu mức sử dụng năng lượng của tòa nhà cao hơn mức cao nhất tính theo phần trăm và ngược lại nếu giá trị là false hệ thống sẽ bỏ qua.,1,go_nham_hoac_vung_mien,True
"Mặt khác, mặt cắt có chứa yếu tố song song nên ta sẽ sử dụng đinh lý về giao tuyến song song để xác định thiết diện cần tìm.","Mặt khác, mặt cắt có chứa yếu tố song song nên ta sẽ sử dụng định lý về giao tuyến song song để xác định thiết diện cần tìm.",1,sai_dau,True
"Hóa chất không sạch, có thể thì nghiệm không thành công ..","Hóa chất không sạch, có thể thí nghiệm không thành công ..",1,sai_dau,True
"Các thông tin được sàn lọc kỹ càng, đảm bảo mặt thời gian của tài liệu để phục vụ tốt cho đề tài nghiên cứu.","Các thông tin được sàng lọc kỹ càng, đảm bảo mặt thời gian của tài liệu để phục vụ tốt cho đề tài nghiên cứu.",1,go_nham_hoac_vung_mien,True
Lo xo được thiết kế để có thể chịu được áp suất tới 100 bar.,Lò xo được thiết kế để có thể chịu được áp suất tới 100 bar.,1,thieu_dau,True
"Các sản phẩm bảo hiểm được thiết kế sẳn khó đáp ứng linh hoạt nhu cầu của khách hàng, chưa đáp ứng yêu cầu hoạt động phát triển, dịch vụ đi kèm còn ít.","Các sản phẩm bảo hiểm được thiết kế sẵn khó đáp ứng linh hoạt nhu cầu của khách hàng, chưa đáp ứng yêu cầu hoạt động phát triển, dịch vụ đi kèm còn ít.",1,sai_dau,True
"Trong trường hợp này, Ủy ban Thương mại Quốc tế Hoa Kỳ sẽ chỉ tiến hành cuộc điều tra cuối cùng khi Bộ Thương mại Hoa Kỳ đã đưa ra phán quyết cuối cùng là có xảy ra việc bán phá gia đối với hàng hóa này.","Trong trường hợp này, Ủy ban Thương mại Quốc tế Hoa Kỳ sẽ chỉ tiến hành cuộc điều tra cuối cùng khi Bộ Thương mại Hoa Kỳ đã đưa ra phán quyết cuối cùng là có xảy ra việc bán phá giá đối với hàng hóa này.",1,thieu_dau,True
Một khi tình trang bất cân xứng thông tin đủ mạnh thì người tiêu dùng có khả năng cao sẽ từ chối mua sản phẩm ngay cả khi nó thật sự ưu việt.,Một khi tình trạng bất cân xứng thông tin đủ mạnh thì người tiêu dùng có khả năng cao sẽ từ chối mua sản phẩm ngay cả khi nó thật sự ưu việt.,1,thieu_dau,True
Bởi đối với thị trường sữa Việt Nam thì nguồn nguyên liệu đầu vào chủ yếu vẫn phụ thuộc vào nguồn nguyên liệu nhập khẩu từ những nước hàng dầu chăn nuôi bò.,Bởi đối với thị trường sữa Việt Nam thì nguồn nguyên liệu đầu vào chủ yếu vẫn phụ thuộc vào nguồn nguyên liệu nhập khẩu từ những nước hàng đầu chăn nuôi bò.,1,sai_dau,True
NTD có thể tin vào ý kiến của người khác và cho rằn đây là hành vi đáng tin cậy.,NTD có thể tin vào ý kiến của người khác và cho rằng đây là hành vi đáng tin cậy.,1,go_nham_hoac_vung_mien,True
"Yêu thương con người ở đây bao gồm: yêu thường đồng bào, miền xuôi và miền người, dù là trẻ hay già, dù là trai hay gái và đối với cả những người đã từng mắc sai lầm, khiếm khuyết.","Yêu thương con người ở đây bao gồm: yêu thương đồng bào, miền xuôi và miền ngược, dù là trẻ hay già, dù là trai hay gái và đối với cả những người đã từng mắc sai lầm, khiếm khuyết.",2,"go_nham_hoac_vung_mien,sai_dau",True
"Ước tính của các chuyên gia ngành thuế Hà Nội cho rằng Keangnam Vina đã trả lãi xuất trung bình khoản 12% mỗi năm cho khẳn vay này, nhưng trong khi đó, lãi suất vay bằng USD tại Việt Nam trong thời điểm đó chỉ giao động hkar từ 5% - 7% mỗi năm.","Ước tính của các chuyên gia ngành thuế Hà Nội cho rằng Keangnam Vina đã trả lãi suất trung bình khoảng 12% mỗi năm cho khoản vay này, nhưng trong khi đó, lãi suất vay bằng USD tại Việt Nam trong thời điểm đó chỉ dao động khoảng từ 5% - 7% mỗi năm.",5,go_nham_hoac_vung_mien,True
"Dạng bài tập ứng dụng vectơ và tọa độ ở THPT đòi hỏi học sinh phải có năng lực nhất nhất định, phải có khả năng tư duy trừu tượng và khái quát tốt mới có thể giải toán linh hoạt và sáng tạo.","Dạng bài tập ứng dụng vectơ và tọa độ ở THPT đòi hỏi học sinh phải có năng lực nhất định, phải có khả năng tư duy trừu tượng và khái quát tốt mới có thể giải toán linh hoạt và sáng tạo.",1,go_nham_hoac_vung_mien,True
Nhiệt độ của mặt trời chiều vào dàn điều hòa điều này làm giảm hiệu suất giải nhiệt của hệ thống.,Nhiệt độ của mặt trời chiếu vào dàn điều hòa điều này làm giảm hiệu suất giải nhiệt của hệ thống.,1,sai_dau,True
"Sau khi Hiệp định Giơnevơ được kí kết, đế quốc Mỹ gạt hẳn thực dân Pháp với chủ nghĩa thực dân cũ ra khỏi miển Nam Việt Nam và nắm độc quyền thống trị bằng chủ nghĩa thực dân kiểu mới.","Sau khi Hiệp định Giơnevơ được kí kết, đế quốc Mỹ gạt hẳn thực dân Pháp với chủ nghĩa thực dân cũ ra khỏi miền Nam Việt Nam và nắm độc quyền thống trị bằng chủ nghĩa thực dân kiểu mới.",1,sai_dau,True
"Các mục tiêu có thể của kế hoạch xúc tiến bán hàng là: – Mục tiêu doanh số – kết quả trước mắc và cuối cùng là mang về doanh số, lợi nhuận cho doanh nghiệp.","Các mục tiêu có thể của kế hoạch xúc tiến bán hàng là: – Mục tiêu doanh số – kết quả trước mắt và cuối cùng là mang về doanh số, lợi nhuận cho doanh nghiệp.",1,go_nham_hoac_vung_mien,True
"Theo bà Era Dabla Norris, đại diện khu vưc châu Á – Thái Bình Dương của IMF, bước sang năm 2021, nền kinh tế Việt Nam sẽ có bước phục hồi mạnh mẽ.","Theo bà Era Dabla Norris, đại diện khu vực châu Á – Thái Bình Dương của IMF, bước sang năm 2021, nền kinh tế Việt Nam sẽ có bước phục hồi mạnh mẽ.",1,sai_dau,True
"Tại Việt Nam, khu vực ven biển là vùng bị tổn thương cao và những người NTTS ven biển quy mô nhỏ là một trong những đối tượng nhạy cảm hơn cả với BĐKH cả về măt kinh tế, xã hội và năng lực thích ứng.","Tại Việt Nam, khu vực ven biển là vùng bị tổn thương cao và những người NTTS ven biển quy mô nhỏ là một trong những đối tượng nhạy cảm hơn cả với BĐKH cả về mặt kinh tế, xã hội và năng lực thích ứng.",1,sai_dau,True
Đề hạn chế ô nhiễm môi trường người ta nên trồng cây xanh để làm giảm hiệu ứng nhà kính.,Để hạn chế ô nhiễm môi trường người ta nên trồng cây xanh để làm giảm hiệu ứng nhà kính.,1,sai_dau,True
Để phát triển năng lực giải quyết vấn đề của HS trong bước này GV cho HS hoạt động theo hình thức nhóm (mỗ nhóm 5 người) để thảo luận và hô trợ nhau.,Để phát triển năng lực giải quyết vấn đề của HS trong bước này GV cho HS hoạt động theo hình thức nhóm mỗi nhóm 5 người) để thảo luận và hỗ trợ nhau.,2,"go_nham_hoac_vung_mien,sai_dau",True
Lợi nhuận của công ty có trang trãi được toàn bộ chi phí bỏ ra?,Lợi nhuận của công ty có trang trải được toàn bộ chi phí bỏ ra?,1,sai_dau,True
"Với khuôn khổ này, chính trị học so sánh có thế áp dụng vào phân tích nhằm xác định được sự tương đồng và khác biệt giữa các quá trình chính trị, tương ứng với sự tương đồng và khác biệt của cấu trúc chính trị.","Với khuôn khổ này, chính trị học so sánh có thể áp dụng vào phân tích nhằm xác định được sự tương đồng và khác biệt giữa các quá trình chính trị, tương ứng với sự tương đồng và khác biệt của cấu trúc chính trị.",1,sai_dau,True
"Sử dụng chế tạo tơ nhân tạo, nilon, thủy tinh tổng họp hữu cơ, đồ chống cháy,...","Sử dụng chế tạo tơ nhân tạo, nilon, thủy tinh tổng hợp hữu cơ, đồ chống cháy,...",1,sai_dau,True
"Theo [0][trang 11] ""Kỹ năng là năng lực sử dụng các dữ kiện, các tri thức hay khái niệm đã có, năng lực vận dụng chúng để phát hiện những thuộc tính bản chất của các sự vật và giải quyết thành công nhiệm vụ lý luận hay thực thiễn xác định"".","Theo [0][trang 11] ""Kỹ năng là năng lực sử dụng các dữ kiện, các tri thức hay khái niệm đã có, năng lực vận dụng chúng để phát hiện những thuộc tính bản chất của các sự vật và giải quyết thành công nhiệm vụ lý luận hay thực tiễn xác định"".",1,go_nham_hoac_vung_mien,True
"Tăng cường cách dạy và học phát huy tính sáng tạo, rèn luyện năng lực tự học từ đó tạo cơ sơ để học tập suốt đời.","Tăng cường cách dạy và học phát huy tính sáng tạo, rèn luyện năng lực tự học từ đó tạo cơ sở để học tập suốt đời.",1,sai_dau,True
"Người có chức vụ là người do bổ nhiệm, do bầu cử, do hợp đồng hoặc do một hình thức khác, có hưởng lương hoặc khohong hưởng lương, được giao thực hiện một nhiệm vụ nhát định và có quyền hạn nhất định trong khi thực hiện công vụ, nhiệm vụ.","Người có chức vụ là người do bổ nhiệm, do bầu cử, do hợp đồng hoặc do một hình thức khác, có hưởng lương hoặc không hưởng lương, được giao thực hiện một nhiệm vụ nhất định và có quyền hạn nhất định trong khi thực hiện công vụ, nhiệm vụ.",2,"go_nham_hoac_vung_mien,sai_dau",True
Sự phân hủy bới nhiệt và sự đông tụ của Protein.,Sự phân hủy bởi nhiệt và sự đông tụ của Protein.,1,sai_dau,True
"Trong khi đó, thị trường Nhật Bản luôn là một trong những thị trường nhập khẩu sản phẩm gỗ lớn nhất của Việt Nam, với nhu cầu tiêu thụ có xu hưởng ngày càng tăng.","Trong khi đó, thị trường Nhật Bản luôn là một trong những thị trường nhập khẩu sản phẩm gỗ lớn nhất của Việt Nam, với nhu cầu tiêu thụ có xu hướng ngày càng tăng.",1,sai_dau,True
Lăng lực và phát triển năng lực vận dụng kiến thức cho học sinh trong dạy học hóa học.,Năng lực và phát triển năng lực vận dụng kiến thức cho học sinh trong dạy học hóa học.,1,go_nham_hoac_vung_mien,True
Cả hai ông Mặc Giang và Nhật Thu đã kệ đơn kiện ông Trần Trí Trung là do xúc phạm quyền tác quyền.,Cả hai ông Mặc Giang và Nhật Thu đã đệ đơn kiện ông Trần Trí Trung là do xúc phạm quyền tác quyền.,1,go_nham_hoac_vung_mien,True
Tính an toàn vốn có của phương thức tín dụng chứng từ khi áp dụng tại chi nhánh không những được duy trì mà còn được phát triển một cách có hiệu quả và linh hoạt do sự hợp tác cúa các bên và sự phát triển về kỹ năng nghiệp vụ của ngân hàng.,Tính an toàn vốn có của phương thức tín dụng chứng từ khi áp dụng tại chi nhánh không những được duy trì mà còn được phát triển một cách có hiệu quả và linh hoạt do sự hợp tác của các bên và sự phát triển về kỹ năng nghiệp vụ của ngân hàng.,1,sai_dau,True
"Nhiều bạn đã phát biểu ""Ôi, tới là người còi xương rồi!"" hay ""Tới hơi béo"" làm cả lớp bật cười.","Nhiều bạn đã phát biểu ""Ôi, tớ là người còi xương rồi!"" hay Tớ hơi béo"" làm cả lớp bật cười.",2,go_nham_hoac_vung_mien,True
"Đã có nhiều công trình trọng điểm được tài trợ bởi ODA từ các nước, từ đó góp phần cải thiện cơ bản và phát triển cơ sợ hạ tầng, giao thông trong nước.","Đã có nhiều công trình trọng điểm được tài trợ bởi ODA từ các nước, từ đó góp phần cải thiện cơ bản và phát triển cơ sở hạ tầng, giao thông trong nước.",1,sai_dau,True
Có thể kế đến một số phương pháp sau đây.,Có thể kể đến một số phương pháp sau đây.,1,sai_dau,True
"Tổ chức hoạt động GD cho trẻ trong trường MN bao gồm 05 hoạt đông để tổ chức cho trẻ vui chơi, trẻ học tập, trẻ lao động, trẻ tham gia lễ - hội, trẻ hòa nhập.","Tổ chức hoạt động GD cho trẻ trong trường MN bao gồm 05 hoạt động để tổ chức cho trẻ vui chơi, trẻ học tập, trẻ lao động, trẻ tham gia lễ - hội, trẻ hòa nhập.",1,sai_dau,True
"Điều này giúp con người rất nhiều trong việc tiết kiêm thời gian, công sức.","Điều này giúp con người rất nhiều trong việc tiết kiệm thời gian, công sức.",1,sai_dau,True
"Giai đoạn 1965-1970: Trường mang tên: Hà Nội A-B - Trường phân tán thành các phân hiệu nhỏ, duy tri học tập ở các vùng nông thôn quanh Hà Nội, đảm bảo học tập tốt trong thời kỳ chiến tranh phá hoại ở Miền Bắc.","Giai đoạn 1965-1970: Trường mang tên: Hà Nội A-B - Trường phân tán thành các phân hiệu nhỏ, duy trì học tập ở các vùng nông thôn quanh Hà Nội, đảm bảo học tập tốt trong thời kỳ chiến tranh phá hoại ở Miền Bắc.",1,thieu_dau,True
"Như vậy, mở rộng thị trường xuất khẩu của doanh nghiệp là việc các doanh nghiệp áp dụng các biện pháp, cách thức để khai thác một cách tốt nhất các thị trường xuất khẩu hiện tại và thâm nhập được vào ác thị trường xuất khẩu tiềm năng khác.","Như vậy, mở rộng thị trường xuất khẩu của doanh nghiệp là việc các doanh nghiệp áp dụng các biện pháp, cách thức để khai thác một cách tốt nhất các thị trường xuất khẩu hiện tại và thâm nhập được vào các thị trường xuất khẩu tiềm năng khác.",1,go_nham_hoac_vung_mien,True
API lấy kết quả quan trắc khí tượng thuỷ văn.,API lấy kết quả quan trắc khí tượng thủy văn.,1,sai_dau,True
"Vốn ODA gắn với khoản nợ nước ngoài của nền kinh tế, do vậy khi tính toán nhu cầu vay ODA càn phải tính đến khả năng trả nợ của nền kinh tế.","Vốn ODA gắn với khoản nợ nước ngoài của nền kinh tế, do vậy khi tính toán nhu cầu vay ODA cần phải tính đến khả năng trả nợ của nền kinh tế.",1,sai_dau,True
